devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
216.838308,254.7977937,111.3436647,100.6112302,250.4740873,354.5295601,216.7006116,148.977381,251.9977862,257.5705557,14.13616796,16.10147147,7.352208004,17.64044646,9.157088476,8.089333065,12.58879896,2.99973132,6.269686483,15.65194271,2.277999728,18.48258482,0,0,0,0,9.970683117,9.694686078,10.81363479,8.718257914,216.3840978
151.9061962,222.8543387,136.6253784,95.48295816,246.8789793,334.0238242,157.5427178,164.9059834,237.3419031,259.8267364,2.932767869,7.430852901,5.815301296,20.40555987,9.53025695,-8.644357368,16.71750447,9.513036643,10.53875065,9.600423478,13.91160192,4.932719829,1.668600742,0,9.694015285,0,9.384671334,9.669291459,9.537499143,0,200.7389016
240.5138386,292.127091,161.5190925,97.52375144,250.9696243,446.5151638,220.9993276,152.4661311,325.2706702,249.7348187,16.14069947,9.783864563,1.511271107,14.13154039,17.4125285,10.0635688,11.34207738,3.24543166,9.174474011,1.136046606,5.456989692,19.01680986,0,0,2.657660278,0,10.47240103,10.20248552,9.482933941,10.35913548,243.7639509
215.4785732,252.6007534,150.5002602,96.23142483,254.5705595,312.9757631,211.3762128,130.6496842,254.2813833,264.3696259,14.23415037,19.30074519,-5.922523675,13.88896961,21.66626578,13.23041106,12.88374482,11.93882913,13.04065693,18.58768952,0.209703798,17.32265651,0.060727462,0,0,0,10.05152183,10.4241303,9.49031552,9.636188063,214.303424
240.5086138,226.5623787,144.2670221,105.3143603,249.5660164,359.9697663,236.2694245,137.4100678,364.089202,262.8923186,8.351143529,3.317443295,10.85286758,11.68255732,3.503917343,-5.160082439,-0.081035259,10.72060422,10.79033654,2.91738517,11.5718375,8.13300745,0,0,13.49262937,0,8.976221309,9.703415788,10.76390016,10.60018005,232.6849171
231.6489411,261.1019216,158.2795371,104.6807741,250.8005755,396.5710239,206.0340659,165.7314729,332.4254855,224.5938838,11.23600715,10.99611719,5.001760361,10.28676082,0.99321956,10.361088,6.12913461,8.765111108,5.316159349,12.08146231,9.953067377,17.84637561,14.8863083,0,0,0,10.40011946,9.481481915,10.4682656,9.796736561,233.1867681
207.9031437,265.7550123,158.6305617,90.13618467,240.7889713,389.5072264,229.3011277,148.9695011,307.9997552,240.1056543,3.918379993,11.29802504,-2.632384438,19.76958512,12.99856785,6.733059584,7.543052569,5.009127814,19.01727824,15.19258659,0.42856579,17.79714104,0,3.835394047,0,0,9.024781253,9.772965936,9.51206714,9.851281914,227.9097138
192.7923444,261.2825642,118.3355907,94.81917326,246.939721,338.1228829,179.3330165,161.7966613,218.9064956,218.5788034,9.447257199,-4.477286771,10.52283123,15.57528804,17.79037294,-9.171851555,10.36173179,12.38982798,17.70742806,17.38237554,5.323240332,0.887977602,0,10.83201856,0,0,10.11640683,10.70054149,0,10.10092471,203.0907253
185.4747169,267.832499,154.4742847,100.6706146,246.2302391,460.9570883,216.3963765,151.2931761,282.7576973,254.7369812,3.670177083,-3.744074536,-6.915727891,13.11227208,1.758669575,4.942256256,6.064443944,4.277100384,10.97447894,18.23058307,3.791131702,19.82979366,0,7.812717674,1.759252334,0,10.01656149,9.69580729,9.822403534,9.779965505,232.0823674
183.3683937,239.2562217,159.313703,90.67722281,244.3956138,259.1151734,178.2788279,142.1028926,298.133697,245.9245227,18.1662467,-4.326388841,-9.008711681,8.108740144,17.26707667,9.996979873,11.85672618,4.357602869,8.074468921,7.041536006,8.633388126,10.99709459,0,1.802366137,16.39715192,0,9.247237419,9.979525783,9.596478546,9.76736665,204.0566269
211.1493154,249.6813666,146.5266789,99.11985215,250.1354828,343.7738708,193.9814637,170.3725229,314.7201242,257.9541879,3.314427711,-6.352862603,7.752589347,16.65603843,18.02836985,-2.473341947,-5.884717982,4.931905339,14.22093539,17.80278896,2.214916945,3.05186505,0,0,0,0,9.953428128,0,10.01821647,10.69706381,223.7414865
199.9345374,237.4724722,150.6728884,108.8908829,256.8433267,398.5899955,138.3853273,128.6158314,293.708018,237.5462689,10.06792726,14.98833035,-0.410001871,23.21735871,18.71404295,3.792481857,9.885429499,15.57794852,3.537611704,12.8955477,0,7.542336953,0,0,6.189367007,0,10.29814317,9.693757642,10.05083933,10.26278459,215.0659549
259.0495858,264.5944006,158.2954502,109.1191718,239.5196149,313.61243,157.4621083,139.3811764,303.5803723,232.8163263,-0.438867302,12.8569996,14.56236274,16.14163876,16.7392827,-4.616469262,11.55668858,22.46296248,17.09532543,11.66922458,5.118457912,8.82238091,8.093363993,6.996719735,2.943235497,0,10.31466681,9.997315819,9.930799356,10.56950265,217.7430637
230.3488388,257.3177141,139.2561517,88.1679594,250.8939507,342.254456,200.3061465,132.0180807,335.800181,234.9013029,16.55126497,12.12616141,0.610831205,1.864455918,7.441561612,-8.099055737,-4.514006732,3.213962472,19.72455393,0.928383664,1.995897367,13.62308246,0,0,12.71670692,0,10.09048678,9.774349521,11.09628796,9.351715318,221.1264782
197.8724577,224.7144464,151.407134,102.5825723,254.0745459,377.7640728,187.7985006,133.2108448,282.2917364,244.8176141,18.51104352,-3.640431787,3.380623085,11.99547919,18.52620145,-5.371815288,12.45642647,7.425618414,9.749705839,11.91688898,18.13699849,2.41088869,0,0,0,0,9.418882021,10.10175445,9.215737583,9.930849988,215.6533925
189.8330332,292.2811536,175.8418635,97.74230721,249.3261725,327.5537626,178.7522562,136.3682599,231.0422453,275.5585702,11.3901609,11.16567858,8.995058559,14.03437693,8.66975846,4.898186187,12.65355553,4.977496552,4.568501103,18.57672125,11.03205972,3.527109466,0,0,7.314988147,0,10.04637085,10.69093875,11.01284193,9.76664721,215.4299624
222.3151164,253.3017478,134.6591554,107.1596099,240.6546272,372.4748771,202.7198079,139.0669129,257.5755445,290.7762544,2.477779252,13.68751339,-4.87482601,2.575524393,0.151688435,-5.504799924,13.9577514,9.768472429,13.98349091,8.876298,3.824712057,16.32338045,0,2.216179099,16.56687859,0,10.43904461,10.05567101,11.18540735,9.694753645,222.0703654
163.4674526,244.6160237,147.94265,98.48222746,247.8337993,290.2493179,195.5940683,174.305481,354.6395932,264.0397065,15.46301504,12.62777442,9.201390136,2.845006524,11.04808501,-4.056674065,10.3093323,2.403404283,10.59919172,14.68512465,18.70217619,13.57709316,8.900046938,0,0,0,9.920770519,9.321746257,9.822019397,10.35346759,218.117032
225.0974856,255.9916474,128.5574407,91.138061,246.236862,316.5397448,233.1533112,146.3518572,369.1442202,268.9659593,18.69692708,3.933437494,9.117122568,-1.537913896,-1.071555669,-0.905812927,0.645934755,16.0212214,15.80653203,11.50405073,1.238223298,1.593814568,0,0,8.332575337,0,9.506680619,10.36262202,9.351033454,9.862267475,228.1176589
245.9210698,277.097898,155.167155,94.17889561,255.6814684,302.4669005,206.4426248,162.3906382,270.8229709,219.7276177,3.794671521,11.77411221,7.795893371,1.010468277,12.36386998,2.487383206,9.656611384,18.30332515,3.579399395,10.08462951,19.82055486,0,0,0,19.65129015,0,9.752391512,10.07225409,10.35985445,10.42064387,218.9897239
